2025-01-21 07:37:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:12:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:13:42 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:13:42 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:13:42 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:13:42 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:13:42 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:13:42 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:13:42 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:13:42 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:13:42 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:13:42 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:13:42 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:13:42 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:13:42 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:13:42 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:13:42 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:13:42 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:13:42 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:13:42 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:13:42 | car_prediction | INFO | Loading configuration from config\config.yaml
